REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.000135931,0.015457689,0.015524345,0.030914323,0.061693009,0.061974541,0.077578615,0.093214244,0.10897591,0.12480245,0.14070938,0.15667086,0.15733827,0.1580698,0.21998397,0.21276365,0.18218287,0.23421984,0.21222319,0.17270579,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.4747,0.8813,1.1627,0.7959,0.0562,0.0706,0.0832,0.0888,0.091,0.084933333,0.078866667,0.0728,0.066733333,0.060666667,0.0546,0.048533333,0.042466667,0.0364,0.030333333
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0,0,0,0,0,0,4.96E-05,0.000358349,0.003108151,0.034006926,0.80619906,2.9170651,5.226518,6.6512131,7.0791974,6.8754044,6.6980995,7.076053,7.8522494,8.7778712,9.4654578,9.054248,9.7859,10.1025,11.7285,21.379605,39.691881,52.36673,35.847362,2.5299642,3.1784489,3.747208,3.9992227,4.1007406,3.827357893,3.553975187,3.28059248,3.007209773,2.733827067,2.46044436,2.187061653,1.913678947,1.64029624,1.366913533
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC32,kt HFC32/yr,0.02696988,0.058141591,0.088755914,0.1188094,0.14808425,0.17780027,0.20547879,0.25820595,0.60512272,1.0699013,1.411492,1.6540309,2.8037817,4.7856897,5.4873038,6.3606922,8.3862482,8.4029745,10.669375,16.223306,15.914528,20.415233,24.0671,21.452891,30.4858,38.5792,7.0976,2.2097,1.4147,0.4147,0.0138,0.0083,0.0045,0.0024,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,0.018320285,-0.073018715,-0.030822369,0.042782191,0.008300334,0.008462221,0.11353612,0.1113431,0.069150971,0.13954925,0.2699959,0.6107305,1.313749,2.2356391,3.1186526,3.4180583,2.5592336,2.7884,2.7884,2.9974,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,6.0841757,7.2099445,7.3864249,4.4959573,0.29005163,0.34584287,0.40320421,0.43439706,0.45166827,0.421557052,0.391445834,0.361334616,0.331223398,0.30111218,0.271000962,0.240889744,0.210778526,0.180667308,0.15055609
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.091767095,0.10715402,0.12273589,0.13825367,0.15358509,0.16982122,0.23841137,0.31501343,0.38665542,0.49435229,0.57423278,0.63867332,0.73327062,0.85366012,0.97410928,1.0845927,1.1852524,1.2649376,1.3164863,1.4335012,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,1.2940457,1.1358819,0.96052625,0.51526057,0.030085519,0.032787076,0.035120239,0.035120239,0.034383451,0.032091221,0.029798991,0.027506761,0.025214531,0.022922301,0.020630071,0.018337841,0.01604561,0.01375338,0.01146115
REMIND-MAGPIE,ssp534-over,World,Emissions|NF3,kt NF3/yr,0.090805359,0.097568527,0.10786184,0.12181479,0.13908713,0.15928797,0.18307877,0.21027823,0.23225654,0.25778598,0.32583736,0.44250603,0.56342925,0.57452969,0.56786475,0.66487576,0.72576893,0.84647459,1.1465598,1.3874684,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,1.424632,1.5738221,1.6845858,1.0434093,0.23452059,0.21249685,0.18982806,0.16485554,0.13665778,0.127547261,0.118436743,0.109326224,0.100215705,0.091105187,0.081994668,0.072884149,0.063773631,0.054663112,0.045552593
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C2F6,kt C2F6/yr,2.1076967,1.982897,1.9500444,1.9984803,2.1430557,2.3880707,2.6638414,2.8728437,2.9899069,2.9607505,2.8153943,3.0480682,3.4534372,3.16329,2.2029533,1.9480504,2.045423,1.7666158,1.746034,1.7995507,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,2.0176,1.3588,0.9371,0.391,0.069,0.0453,0.0322,0.0206,0.0179,0.016706667,0.015513333,0.01432,0.013126667,0.011933333,0.01074,0.009546667,0.008353333,0.00716,0.005966667
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C3F8,kt C3F8/yr,0.22274619,0.24007727,0.28055559,0.3501089,0.45000519,0.56650418,0.67993911,0.77814471,0.85772209,0.91953758,0.95821704,1.0430809,1.132349,1.1166804,0.92550425,0.68053866,0.62496188,0.54676937,0.56931248,0.64329872,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.5755,0.3876,0.2673,0.1115,0.0197,0.0129,0.0092,0.0059,0.0051,0.00476,0.00442,0.00408,0.00374,0.0034,0.00306,0.00272,0.00238,0.00204,0.0017
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C4F10,kt C4F10/yr,0.23060131,0.23064731,0.23069331,0.2307393,0.24078571,0.24083371,0.2408817,0.25093011,0.2409797,0.24102769,0.2510761,0.22112488,0.19116765,0.17120484,0.15123802,0.13126721,0.11129239,0.10131399,0.091333579,0.091351578,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.12777084,0.086031006,0.059293018,0.024798973,0.004388296,0.002857495,0.002041068,0.001326694,0.001122587,0.001047748,0.000972909,0.00089807,0.000823231,0.000748392,0.000673552,0.000598713,0.000523874,0.000449035,0.000374196
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C5F12,kt C5F12/yr,0.23056513,0.24272282,0.23068023,0.23073631,0.2549956,0.24295597,0.21881177,0.21886489,0.2068164,0.20686657,0.19481513,0.14645591,0.13438971,0.12232057,0.098146856,0.086068855,0.086089514,0.086110173,0.061927609,0.049840754,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.055892925,0.03767782,0.025950287,0.01081262,0.001913002,0.00124761,0.000914914,0.000582218,0.000499044,0.000465774,0.000432505,0.000399235,0.000365966,0.000332696,0.000299426,0.000266157,0.000232887,0.000199618,0.000166348
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C6F14,kt C6F14/yr,0.51217022,0.56914776,0.61194046,0.66895006,0.76858745,0.83985059,0.88273034,0.92562382,0.92592158,0.91201618,0.82709043,0.71373088,0.64294415,0.57213452,0.48709882,0.4162388,0.35955902,0.28865777,0.27454623,0.26043012,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,0.44978118,0.30295405,0.20886214,0.087199125,0.015426696,0.010065646,0.007221007,0.004595186,0.003938731,0.003676149,0.003413567,0.003150985,0.002888403,0.002625821,0.002363239,0.002100656,0.001838074,0.001575492,0.00131291
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C7F16,kt C7F16/yr,0.32684696,0.29434701,0.29444482,0.31084694,0.29464588,0.29474369,0.27853718,0.26232525,0.2787165,0.27880888,0.24629263,0.24637414,0.24645565,0.23023284,0.23030892,0.23038499,0.24676538,0.23054257,0.23061865,0.23069472,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.3005,0.2023,0.1396,0.0582,0.0103,0.0067,0.0048,0.0031,0.0027,0.00252,0.00234,0.00216,0.00198,0.0018,0.00162,0.00144,0.00126,0.00108,0.0009
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|C8F18,kt C8F18/yr,0.25817846,0.29507512,0.31357865,0.33208832,0.33219874,0.33230915,0.35082495,0.36934689,0.35106418,0.33277534,0.31448037,0.27777387,0.22264971,0.20431793,0.16757462,0.13081905,0.13086199,0.094094145,0.075719425,0.075743962,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1303,0.0878,0.0605,0.0253,0.0045,0.0029,0.0021,0.0013,0.0012,0.00112,0.00104,0.00096,0.00088,0.0008,0.00072,0.00064,0.00056,0.00048,0.0004
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|CF4,kt CF4/yr,14.407865,12.924815,11.907588,11.381334,11.006658,10.682998,10.505743,10.417958,10.335348,10.216505,9.9231457,10.593275,11.982167,12.579882,12.194883,11.060838,10.21735,9.3272415,9.0353429,9.6854874,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,12.746083,10.358205,8.8363187,4.6188575,1.0521903,0.89019181,0.7825928,0.67239381,0.58269464,0.543848331,0.505002021,0.466155712,0.427309403,0.388463093,0.349616784,0.310770475,0.271924165,0.233077856,0.194231547
REMIND-MAGPIE,ssp534-over,World,Emissions|PFC|cC4F8,kt cC4F8/yr,0.75423373,0.56506919,0.44081016,0.40568112,0.42182368,0.4671003,0.51776974,0.55586542,0.58582086,0.61365093,0.64928876,0.70934355,0.80473162,0.93638842,1.0599511,1.1110069,1.1103421,1.1316961,1.1868416,1.2450298,1.2721405,1.2727021,1.2729276,1.273153,1.2672,1.2672,1.4860257,1.2075203,1.0301861,0.53853869,0.12276977,0.10372909,0.091224759,0.078436241,0.067921238,0.063393155,0.058865073,0.05433699,0.049808908,0.045280825,0.040752743,0.03622466,0.031696578,0.027168495,0.022640413
REMIND-MAGPIE,ssp534-over,World,Emissions|SF6,kt SF6/yr,5.1743108,5.29866,5.4230636,5.424762,5.5491826,5.6736625,5.5527008,5.7834259,5.6031107,5.1676463,5.2735332,5.3282102,5.4976481,5.5417194,5.6480085,6.2799143,6.9409178,6.9754073,6.8835341,7.159861,7.2759031,7.4656928,7.7062836,7.686158,7.8784,8.02,8.4127,9.2939,9.9479,6.1617,1.3851,1.2549,1.121,0.9734,0.8071,0.753293333,0.699486667,0.64568,0.591873333,0.538066667,0.48426,0.430453333,0.376646667,0.32284,0.269033333
REMIND-MAGPIE,ssp534-over,World,Emissions|SO2F2,kt SO2F2/yr,0.66890813,0.85168367,0.95270265,1.2300681,1.4274699,1.1962165,1.1311858,1.2359368,1.0846761,1.1890154,1.4696996,1.5831418,1.8187344,2.0007492,1.9432187,1.7404094,1.4531435,1.4689929,1.8119179,2.130075,2.2231028,2.6823168,2.7864741,2.4538662,2.512,2.5317,2.9687054,2.412553,2.058103,1.075813,0.24507398,0.20728593,0.18226007,0.15663598,0.135698,0.126651467,0.117604933,0.1085584,0.099511867,0.090465333,0.0814188,0.072372267,0.063325733,0.0542792,0.045232667
REMIND-MAGPIE,ssp534-over,World,Emissions|CCl4,kt CCl4/yr,86.426532,85.142226,85.437279,84.458339,86.05046,80.480245,75.256035,75.489912,72.916263,72.96355,72.651408,70.656969,70.456674,69.839024,66.998563,63.195607,60.048081,57.257154,56.837697,55.355253,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.2461,0.229693333,0.213286667,0.19688,0.180473333,0.164066667,0.14766,0.131253333,0.114846667,0.09844,0.082033333
REMIND-MAGPIE,ssp534-over,World,Emissions|CFC11,kt CFC11/yr,208.25652,159.81289,106.91739,84.3251,85.893495,86.264975,85.278741,86.341446,86.348141,82.703538,76.330076,68.271466,63.484809,62.277955,60.966802,60.331179,63.037203,64.737513,63.060877,60.065148,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1067,1.03292,0.95914,0.88536,0.81158,0.7378,0.66402,0.59024,0.51646,0.44268,0.3689
REMIND-MAGPIE,ssp534-over,World,Emissions|CFC113,kt CFC113/yr,176.8456,120.64491,74.361852,50.567396,37.565451,23.473127,13.005309,10.398164,12.992477,14.054175,9.4043884,5.9590471,3.1513602,5.7693016,9.216749,4.6297025,0.6450641,4.5089203,8.3395339,5.7877004,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742,0.411,0.0909,0.0201,0.0044,0.001,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|CFC114,kt CFC114/yr,7.0905085,6.9542228,5.3089984,3.463778,4.6095776,5.7076242,4.6522227,3.7691062,3.9615346,3.9749853,3.9867142,3.2771364,2.420559,1.7336337,1.4729969,1.8139658,1.7510311,1.5545493,1.9164483,1.6755174,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,0.89775727,0.2594467,0.075055824,0.021732582,0.006273323,0.001792378,0.000448094,0.000224047,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|CFC115,kt CFC115/yr,10.591201,10.775591,10.120439,8.6771649,8.163643,7.6747577,5.5242189,3.4559389,2.9318362,3.1538842,2.3476518,1.1600545,0.95011524,0.74505988,0.75667708,0.58070615,0.58710647,0.78280059,0.45696793,0.3835494,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.064000588,0.059429118,0.054857647,0.050286177,0.045714706,0.041143235,0.036571765,0.032000294,0.027428824,0.022857353
REMIND-MAGPIE,ssp534-over,World,Emissions|CFC12,kt CFC12/yr,333.97703,286.27307,227.43518,231.9618,238.58315,210.72453,170.78176,160.63531,156.67666,140.42544,122.76605,111.64066,101.90454,97.844828,87.654103,71.956593,65.575271,61.623755,57.108479,54.788238,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0,0.012,0.0112,0.0104,0.0096,0.0088,0.008,0.0072,0.0064,0.0056,0.0048,0.004
REMIND-MAGPIE,ssp534-over,World,Emissions|CH2Cl2,kt CH2Cl2/yr,727.90213,733.1841,737.91621,741.83052,744.64952,746.14024,735.59646,727.15012,721.60374,704.63496,732.30615,777.07509,778.01089,792.15429,815.9423,841.28695,906.99913,941.7549,995.46629,1055.0462,1048.8592,1156.8684,1284.9937,1324.2707,1328.5952,1267.9806,1583.2057,1830.5159,1869.2876,1234.3101,310.3859,322.6355,335.229,342.0836,345.875,322.8166667,299.7583333,276.7,253.6416667,230.5833333,207.525,184.4666667,161.4083333,138.35,115.2916667
REMIND-MAGPIE,ssp534-over,World,Emissions|CH3Br,kt CH3Br/yr,176.36773,177.30503,179.3441,179.76429,178.03958,180.13151,183.444,180.149,176.1082,168.37661,165.25876,165.599,161.14055,158.92828,156.21655,154.12291,152.41471,147.28895,144.47281,144.24254,142.6745,140.42156,136.71475,133.39273,133.6791,133.823,142.0153,129.9575,122.2392,112.2441,106.3506,105.9168,105.677,105.4647,105.4153,98.38761333,91.35992667,84.33224,77.30455333,70.27686667,63.24918,56.22149333,49.19380667,42.16612,35.13843333
REMIND-MAGPIE,ssp534-over,World,Emissions|CH3CCl3,kt CH3CCl3/yr,658.40311,474.47964,361.04368,256.33383,159.08791,95.783763,59.514335,29.550907,23.412636,18.420173,19.471227,19.806901,12.302716,10.122917,9.7469995,7.5405195,9.3190485,9.6981304,6.337645,3.7694324,2.4614781,3.0036158,3.0096674,1.8384424,1.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|CH3Cl,kt CH3Cl/yr,5137.248,5089.9323,5056.1355,5078.4684,5003.2837,5016.3948,5297.7083,5288.9251,5175.5355,5112.4264,5074.2696,5094.2258,5096.5932,5113.7538,5141.4447,5209.9819,5272.2746,5250.6823,5191.6855,5145.2658,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,5599.6869,5351.6569,5193.5778,4755.508,4385.0364,4368.2096,4357.0332,4345.5868,4336.2697,4047.185053,3758.100407,3469.01576,3179.931113,2890.846467,2601.76182,2312.677173,2023.592527,1734.50788,1445.423233
REMIND-MAGPIE,ssp534-over,World,Emissions|CHCl3,kt CHCl3/yr,617.39038,603.79088,602.03633,599.29242,584.2368,551.56446,522.29473,512.00224,491.09551,469.66633,457.52154,447.64918,449.67461,458.96459,446.32858,435.1735,441.63764,432.90809,439.12487,449.78047,445.96535,454.40753,482.64499,515.88836,507.9539,459.6462,513.05605,434.44481,384.12545,318.96215,280.53948,277.7115,276.14838,274.76415,274.44201,256.145876,237.849742,219.553608,201.257474,182.96134,164.665206,146.369072,128.072938,109.776804,91.48067
REMIND-MAGPIE,ssp534-over,World,Emissions|HCFC141b,kt HCFC141b/yr,1.5203264,6.9394223,22.26499,34.33223,45.287421,51.095458,53.568363,55.763481,55.956781,58.338707,56.341686,56.368781,50.843174,44.441172,49.135801,53.955471,51.911598,49.953532,54.881457,61.506343,65.209531,67.690592,63.311547,59.817791,59.82,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516,1.9408441,1.2003525,1.120329,1.0403055,0.960282,0.8802585,0.800235,0.7202115,0.640188,0.5601645,0.480141,0.4001175
REMIND-MAGPIE,ssp534-over,World,Emissions|HCFC142b,kt HCFC142b/yr,17.768055,22.06288,24.233416,22.551362,24.423112,27.59918,26.00128,29.370536,28.471196,25.741051,25.730152,24.490463,25.156097,25.070909,28.554887,33.447493,36.489809,37.109679,33.091627,32.081369,29.851794,28.645628,25.468261,19.467118,22.47,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.00629524,0.020929628,0.019534319,0.018139011,0.016743702,0.015348394,0.013953085,0.012557777,0.011162468,0.00976716,0.008371851,0.006976543
REMIND-MAGPIE,ssp534-over,World,Emissions|HCFC22,kt HCFC22/yr,192.30881,185.52075,194.061,208.33854,237.88968,230.3453,224.86947,240.5221,234.46613,252.31636,263.60627,261.60586,270.32175,287.30923,307.57676,329.52471,346.30497,357.26506,362.72449,366.5558,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,322.60083,143.31023,20.28877,1.8833129,0.17484446,0.016253147,0.001477559,0.000164173,0.009029526,0.008427558,0.007825589,0.007223621,0.006621652,0.006019684,0.005417716,0.004815747,0.004213779,0.00361181,0.003009842
REMIND-MAGPIE,ssp534-over,World,Emissions|Halon1202,kt Halon1202/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|Halon1211,kt Halon1211/yr,10.051338,9.6580528,10.784362,11.612337,11.303115,11.011358,10.510994,9.8242768,10.323837,10.262658,9.4801348,8.8337936,8.3685909,8.0831154,7.5267646,6.9433284,6.3118449,5.7707437,5.5737514,5.2570896,4.8975548,4.3361773,3.8379813,3.5745493,3.481,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.007,0.008,0.007466667,0.006933333,0.0064,0.005866667,0.005333333,0.0048,0.004266667,0.003733333,0.0032,0.002666667
REMIND-MAGPIE,ssp534-over,World,Emissions|Halon1301,kt Halon1301/yr,4.2741531,4.1585749,3.8127392,3.3180441,2.9604627,2.8923304,2.8654227,2.8566852,2.701239,2.1509855,1.9694412,2.3248261,2.2797577,2.0262772,2.1192661,1.8947828,1.5902358,1.7021554,1.6171325,1.7272846,1.8511656,2.096153,1.7328717,0.96258078,1.2299,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.050026667,0.046453333,0.04288,0.039306667,0.035733333,0.03216,0.028586667,0.025013333,0.02144,0.017866667
REMIND-MAGPIE,ssp534-over,World,Emissions|Halon2402,kt Halon2402/yr,1.7373255,1.6735462,1.4631107,1.2514505,1.1962062,1.0842597,0.84755661,0.76826308,0.76943857,0.7706312,0.77151922,0.74608572,0.67660085,0.60195554,0.55294607,0.46971744,0.43579597,0.59162888,0.63840472,0.47723148,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,0.279,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.0081,0.00756,0.00702,0.00648,0.00594,0.0054,0.00486,0.00432,0.00378,0.00324,0.0027
REMIND-MAGPIE,ssp534-over,World,Emissions|N2O,kt N2O/yr,9862.303869,9968.816852,9990.075747,9915.093855,10121.0314,10218.83369,10278.76332,10590.22033,10128.40716,9868.586122,9603.187087,9722.247312,9991.772281,10099.78688,10354.57088,10516.57055,10802.56173,10363.48133,10429.68145,10546.74194,10539.817,10446.42833,10593.89773,10759.04688,10866.28352,10900,11732.67183,12646.76509,13379.85963,9698.297559,12211.51074,12770.25155,12335.128,11840.1138,11485.2995,11347.6591,11210.01869,11072.37829,10934.73789,10797.09749,10659.45708,10521.81668,10384.17628,10246.53588,10108.89547
REMIND-MAGPIE,ssp534-over,World,Emissions|NH3,Mt NH3/yr,52.52170068,54.26130892,52.37759099,52.78275226,54.21042307,53.41671788,53.42127729,56.11803189,56.58934432,54.7693723,54.50959652,54.70989639,57.07665954,57.69037488,58.11358477,58.88341048,60.37974253,60.96582609,61.31644175,61.3779593,62.44447212,62.39874927,63.84845417,63.65097665,65.03685366,65.27970313,69.6815883,77.16035477,80.89590306,81.16792907,88.67517986,93.21834094,91.7290183,93.56281268,91.93638618,91.19983435,90.46328253,89.7267307,88.99017888,88.25362705,87.51707523,86.7805234,86.04397158,85.30741975,84.57086793
REMIND-MAGPIE,ssp534-over,World,Emissions|NOx,Mt NO2/yr,125.6585787,130.3728476,127.1693521,130.5411332,132.2742148,132.8622773,132.861569,137.6010869,139.0513188,134.49403,135.5333367,135.9063122,137.6195703,140.1926459,146.3502013,149.8499947,153.1895928,158.089275,157.774666,152.6770747,155.4203535,159.2761931,158.239988,156.0375565,155.6402255,155.52045,162.6724355,162.3700491,169.6255963,124.1593689,94.70247739,69.07201471,54.17742774,48.63339647,44.9046269,43.61013692,42.31564694,41.02115696,39.72666698,38.432177,37.13768702,35.84319703,34.54870705,33.25421707,31.95972709
REMIND-MAGPIE,ssp534-over,World,Emissions|OC,Mt OC/yr,27.36536835,34.39493833,26.64897689,28.11499626,33.14335063,29.71540754,28.71419152,38.34138232,37.8122783,30.44917133,27.9819784,27.87799844,33.80824329,34.36218135,32.33033041,32.72399071,34.3551466,33.27729799,31.61901151,31.77247637,34.61053251,32.51825927,35.82690196,33.24556583,36.14582139,34.74602423,30.93208852,24.40339611,21.3377297,18.64365381,17.09606159,16.04712704,15.56784105,14.94404772,14.79659769,14.68903118,14.58146468,14.47389818,14.36633167,14.25876517,14.15119867,14.04363216,13.93606566,13.82849916,13.72093266
REMIND-MAGPIE,ssp534-over,World,Emissions|Sulfur,Mt SO2/yr,133.9791278,132.7375512,128.2477768,126.1942302,123.4484152,121.0821185,119.1142065,119.5500481,117.026167,110.8741189,111.1486043,111.9237249,111.2015633,115.1038782,120.493726,124.9806758,125.8962842,125.087574,122.3606509,117.2593915,116.3174481,117.4857589,115.6695764,114.6481774,114.0086622,100.771167,80.1508129,71.50948976,71.47398015,38.14761641,25.58168661,18.04833173,13.95805819,12.17373409,11.33321824,10.70348986,10.07376148,9.444033104,8.814304726,8.184576347,7.554847969,6.925119591,6.295391213,5.665662834,5.035934456
REMIND-MAGPIE,ssp534-over,World,Emissions|VOC,Mt VOC/yr,203.021231,244.4286341,198.238473,203.7757832,231.0503543,206.4742485,200.8724208,264.6751503,232.3180182,205.1118782,195.3241582,196.1877828,218.4604141,214.4033914,216.6872834,218.7880648,229.8954395,219.7058707,214.695495,218.7581143,224.6021121,218.628754,229.1069362,219.3811793,233.525518,227.2448193,229.2341774,218.8062555,209.5656355,178.5493464,158.6649872,134.2843826,115.0017237,106.7436474,104.7317078,101.7744634,98.81721896,95.85997456,92.90273016,89.94548575,86.98824135,84.03099694,81.07375254,78.11650814,75.15926373
REMIND-MAGPIE,ssp585,World,Emissions|BC,Mt BC/yr,7.508271532,8.011536269,7.364888993,7.531122847,7.895732734,7.813189501,7.686339551,8.269788743,8.412226876,7.698162125,7.457347232,7.591758769,8.046474187,8.241697598,8.542465507,8.840128386,8.92564815,9.284494092,9.091850914,9.109514002,9.665129376,9.478876566,9.705285171,9.560553735,9.744379658,9.727423577,9.416511454,8.436607634,8.062465709,6.900874183,6.569715049,6.088544288,5.424059033,4.404721384,3.313751945,3.203039952,3.092327958,2.981615965,2.870903972,2.760191979,2.649479985,2.538767992,2.428055999,2.317344006,2.206632012
