Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.18008914,1.20857828,1.23706742,1.26555656,1.2940457,1.27822932,1.26241294,1.24659656,1.23078018,1.2149638,1.19914742,1.18333104,1.16751466,1.15169828,1.1358819,1.118346335,1.10081077,1.083275205,1.06573964,1.048204075,1.03066851,1.013132945,0.99559738,0.978061815,0.96052625,0.915999682,0.871473114,0.826946546,0.782419978,0.73789341,0.693366842,0.648840274,0.604313706,0.559787138,0.51526057,0.466743065,0.41822556,0.369708055,0.32119055,0.272673045,0.224155539,0.175638034,0.127120529,0.078603024,0.030085519,0.030355675,0.03062583,0.030895986,0.031166142,0.031436298,0.031706453,0.031976609,0.032246765,0.03251692,0.032787076,0.033020392,0.033253709,0.033487025,0.033720341,0.033953658,0.034186974,0.03442029,0.034653606,0.034886923,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.035120239,0.03504656,0.034972881,0.034899203,0.034825524,0.034751845,0.034678166,0.034604487,0.034530809,0.03445713,0.034383451
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,11066.53437,11233.06873,11399.6031,11566.13746,11732.67183,11824.08116,11915.49048,12006.89981,12098.30913,12189.71846,12281.12779,12372.53711,12463.94644,12555.35576,12646.76509,12720.07454,12793.384,12866.69345,12940.00291,13013.31236,13086.62181,13159.93127,13233.24072,13306.55018,13379.85963,13011.70342,12643.54722,12275.39101,11907.2348,11539.07859,11170.92239,10802.76618,10434.60997,10066.45377,9698.297559,9949.618877,10200.9402,10452.26151,10703.58283,10954.90415,11206.22547,11457.54679,11708.8681,11960.18942,12211.51074,12267.38482,12323.2589,12379.13298,12435.00706,12490.88115,12546.75523,12602.62931,12658.50339,12714.37747,12770.25155,12726.7392,12683.22684,12639.71449,12596.20213,12552.68978,12509.17742,12465.66507,12422.15271,12378.64036,12335.128,12285.62658,12236.12516,12186.62374,12137.12232,12087.6209,12038.11948,11988.61806,11939.11664,11889.61522,11840.1138,11804.63237,11769.15094,11733.66951,11698.18808,11662.70665,11627.22522,11591.74379,11556.26236,11520.78093,11485.2995
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,66.16008016,67.0404572,67.92083423,68.80121127,69.6815883,70.42946495,71.17734159,71.92521824,72.67309489,73.42097154,74.16884818,74.91672483,75.66460148,76.41247812,77.16035477,77.5339096,77.90746443,78.28101926,78.65457409,79.02812892,79.40168374,79.77523857,80.1487934,80.52234823,80.89590306,80.92310566,80.95030826,80.97751086,81.00471346,81.03191606,81.05911867,81.08632127,81.11352387,81.14072647,81.16792907,81.91865415,82.66937923,83.42010431,84.17082939,84.92155447,85.67227954,86.42300462,87.1737297,87.92445478,88.67517986,89.12949597,89.58381208,90.03812818,90.49244429,90.9467604,91.40107651,91.85539262,92.30970872,92.76402483,93.21834094,93.06940868,92.92047641,92.77154415,92.62261188,92.47367962,92.32474736,92.17581509,92.02688283,91.87795056,91.7290183,91.91239774,92.09577718,92.27915661,92.46253605,92.64591549,92.82929493,93.01267437,93.1960538,93.37943324,93.56281268,93.40017003,93.23752738,93.07488473,92.91224208,92.74959943,92.58695678,92.42431413,92.26167148,92.09902883,91.93638618
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,156.9508471,158.3812442,159.8116413,161.2420384,162.6724355,162.6421969,162.6119582,162.5817196,162.5514809,162.5212423,162.4910037,162.460765,162.4305264,162.4002877,162.3700491,163.0956038,163.8211585,164.5467133,165.272268,165.9978227,166.7233774,167.4489321,168.1744869,168.9000416,169.6255963,165.0789736,160.5323508,155.9857281,151.4391053,146.8924826,142.3458599,137.7992371,133.2526144,128.7059916,124.1593689,121.2136797,118.2679906,115.3223014,112.3766123,109.4309231,106.485234,103.5395448,100.5938557,97.64816654,94.70247739,92.13943112,89.57638485,87.01333859,84.45029232,81.88724605,79.32419978,76.76115351,74.19810725,71.63506098,69.07201471,67.58255601,66.09309732,64.60363862,63.11417992,61.62472123,60.13526253,58.64580383,57.15634513,55.66688644,54.17742774,53.62302461,53.06862149,52.51421836,51.95981523,51.4054121,50.85100898,50.29660585,49.74220272,49.1877996,48.63339647,48.26051951,47.88764256,47.5147656,47.14188864,46.76901168,46.39613473,46.02325777,45.65038081,45.27750386,44.9046269
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,33.98323709,33.22044995,32.4576628,31.69487566,30.93208852,30.27921928,29.62635004,28.9734808,28.32061156,27.66774231,27.01487307,26.36200383,25.70913459,25.05626535,24.40339611,24.09682947,23.79026283,23.48369619,23.17712955,22.87056291,22.56399626,22.25742962,21.95086298,21.64429634,21.3377297,21.06832211,20.79891452,20.52950693,20.26009934,19.99069176,19.72128417,19.45187658,19.18246899,18.9130614,18.64365381,18.48889459,18.33413537,18.17937614,18.02461692,17.8698577,17.71509848,17.56033926,17.40558003,17.25082081,17.09606159,16.99116814,16.88627468,16.78138123,16.67648777,16.57159432,16.46670086,16.36180741,16.25691395,16.1520205,16.04712704,15.99919844,15.95126984,15.90334124,15.85541264,15.80748404,15.75955545,15.71162685,15.66369825,15.61576965,15.56784105,15.50546172,15.44308238,15.38070305,15.31832372,15.25594439,15.19356505,15.13118572,15.06880639,15.00642705,14.94404772,14.92930272,14.91455771,14.89981271,14.88506771,14.87032271,14.8555777,14.8408327,14.8260877,14.81134269,14.79659769
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.65952,1.74904,1.83856,1.92808,2.0176,1.95172,1.88584,1.81996,1.75408,1.6882,1.62232,1.55644,1.49056,1.42468,1.3588,1.31663,1.27446,1.23229,1.19012,1.14795,1.10578,1.06361,1.02144,0.97927,0.9371,0.88249,0.82788,0.77327,0.71866,0.66405,0.60944,0.55483,0.50022,0.44561,0.391,0.3588,0.3266,0.2944,0.2622,0.23,0.1978,0.1656,0.1334,0.1012,0.069,0.06663,0.06426,0.06189,0.05952,0.05715,0.05478,0.05241,0.05004,0.04767,0.0453,0.04399,0.04268,0.04137,0.04006,0.03875,0.03744,0.03613,0.03482,0.03351,0.0322,0.03104,0.02988,0.02872,0.02756,0.0264,0.02524,0.02408,0.02292,0.02176,0.0206,0.02033,0.02006,0.01979,0.01952,0.01925,0.01898,0.01871,0.01844,0.01817,0.0179
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.369956236,0.389912472,0.409868708,0.429824944,0.44978118,0.435098467,0.420415754,0.405733041,0.391050328,0.376367615,0.361684902,0.347002189,0.332319476,0.317636763,0.30295405,0.293544859,0.284135668,0.274726477,0.265317286,0.255908095,0.246498904,0.237089713,0.227680522,0.218271331,0.20886214,0.196695839,0.184529537,0.172363236,0.160196934,0.148030633,0.135864331,0.12369803,0.111531728,0.099365427,0.087199125,0.080021882,0.072844639,0.065667396,0.058490153,0.051312911,0.044135668,0.036958425,0.029781182,0.022603939,0.015426696,0.014890591,0.014354486,0.013818381,0.013282276,0.012746171,0.012210066,0.011673961,0.011137856,0.010601751,0.010065646,0.009781182,0.009496718,0.009212254,0.00892779,0.008643327,0.008358863,0.008074399,0.007789935,0.007505471,0.007221007,0.006958425,0.006695843,0.006433261,0.006170679,0.005908097,0.005645514,0.005382932,0.00512035,0.004857768,0.004595186,0.004529541,0.004463895,0.00439825,0.004332604,0.004266959,0.004201313,0.004135668,0.004070022,0.004004377,0.003938731
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2451366,11.6203732,11.9956098,12.3708464,12.746083,12.5072952,12.2685074,12.0297196,11.7909318,11.552144,11.3133562,11.0745684,10.8357806,10.5969928,10.358205,10.20601637,10.05382774,9.90163911,9.74945048,9.59726185,9.44507322,9.29288459,9.14069596,8.98850733,8.8363187,8.41457258,7.99282646,7.57108034,7.14933422,6.7275881,6.30584198,5.88409586,5.46234974,5.04060362,4.6188575,4.26219078,3.90552406,3.54885734,3.19219062,2.8355239,2.47885718,2.12219046,1.76552374,1.40885702,1.0521903,1.035990451,1.019790602,1.003590753,0.987390904,0.971191055,0.954991206,0.938791357,0.922591508,0.906391659,0.89019181,0.879431909,0.868672008,0.857912107,0.847152206,0.836392305,0.825632404,0.814872503,0.804112602,0.793352701,0.7825928,0.771572901,0.760553002,0.749533103,0.738513204,0.727493305,0.716473406,0.705453507,0.694433608,0.683413709,0.67239381,0.663423893,0.654453976,0.645484059,0.636514142,0.627544225,0.618574308,0.609604391,0.600634474,0.591664557,0.58269464
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,8.09854,8.17708,8.25562,8.33416,8.4127,8.50082,8.58894,8.67706,8.76518,8.8533,8.94142,9.02954,9.11766,9.20578,9.2939,9.3593,9.4247,9.4901,9.5555,9.6209,9.6863,9.7517,9.8171,9.8825,9.9479,9.56928,9.19066,8.81204,8.43342,8.0548,7.67618,7.29756,6.91894,6.54032,6.1617,5.68404,5.20638,4.72872,4.25106,3.7734,3.29574,2.81808,2.34042,1.86276,1.3851,1.37208,1.35906,1.34604,1.33302,1.32,1.30698,1.29396,1.28094,1.26792,1.2549,1.24151,1.22812,1.21473,1.20134,1.18795,1.17456,1.16117,1.14778,1.13439,1.121,1.10624,1.09148,1.07672,1.06196,1.0472,1.03244,1.01768,1.00292,0.98816,0.9734,0.95677,0.94014,0.92351,0.90688,0.89025,0.87362,0.85699,0.84036,0.82373,0.8071
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.64709618,92.52302536,88.39895454,84.27488372,80.1508129,79.28668059,78.42254827,77.55841596,76.69428364,75.83015133,74.96601902,74.1018867,73.23775439,72.37362207,71.50948976,71.5059388,71.50238784,71.49883688,71.49528592,71.49173496,71.48818399,71.48463303,71.48108207,71.47753111,71.47398015,68.14134378,64.8087074,61.47607103,58.14343465,54.81079828,51.47816191,48.14552553,44.81288916,41.48025278,38.14761641,36.89102343,35.63443045,34.37783747,33.12124449,31.86465151,30.60805853,29.35146555,28.09487257,26.83827959,25.58168661,24.82835112,24.07501563,23.32168015,22.56834466,21.81500917,21.06167368,20.30833819,19.55500271,18.80166722,18.04833173,17.63930438,17.23027702,16.82124967,16.41222231,16.00319496,15.59416761,15.18514025,14.7761129,14.36708554,13.95805819,13.77962578,13.60119337,13.42276096,13.24432855,13.06589614,12.88746373,12.70903132,12.53059891,12.3521665,12.17373409,12.0896825,12.00563092,11.92157934,11.83752775,11.75347617,11.66942458,11.585373,11.50132141,11.41726983,11.33321824
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,227.6426909,228.0405625,228.4384342,228.8363058,229.2341774,228.1913852,227.148593,226.1058008,225.0630086,224.0202165,222.9774243,221.9346321,220.8918399,219.8490477,218.8062555,217.8821935,216.9581315,216.0340695,215.1100075,214.1859455,213.2618835,212.3378215,211.4137595,210.4896975,209.5656355,206.4640066,203.3623777,200.2607488,197.1591199,194.057491,190.955862,187.8542331,184.7526042,181.6509753,178.5493464,176.5609105,174.5724746,172.5840386,170.5956027,168.6071668,166.6187309,164.630295,162.641859,160.6534231,158.6649872,156.2269267,153.7888663,151.3508058,148.9127454,146.4746849,144.0366244,141.598564,139.1605035,136.7224431,134.2843826,132.3561167,130.4278508,128.4995849,126.571319,124.6430531,122.7147873,120.7865214,118.8582555,116.9299896,115.0017237,114.1759161,113.3501084,112.5243008,111.6984932,110.8726856,110.0468779,109.2210703,108.3952627,107.569455,106.7436474,106.5424534,106.3412595,106.1400655,105.9388716,105.7376776,105.5364836,105.3352897,105.1340957,104.9329018,104.7317078
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.665241152,9.603058728,9.540876303,9.478693879,9.416511454,9.318521072,9.22053069,9.122540308,9.024549926,8.926559544,8.828569162,8.73057878,8.632588398,8.534598016,8.436607634,8.399193442,8.361779249,8.324365057,8.286950864,8.249536672,8.212122479,8.174708287,8.137294094,8.099879902,8.062465709,7.946306556,7.830147404,7.713988251,7.597829099,7.481669946,7.365510793,7.249351641,7.133192488,7.017033336,6.900874183,6.86775827,6.834642356,6.801526443,6.768410529,6.735294616,6.702178703,6.669062789,6.635946876,6.602830962,6.569715049,6.521597973,6.473480897,6.425363821,6.377246745,6.329129669,6.281012592,6.232895516,6.18477844,6.136661364,6.088544288,6.022095762,5.955647237,5.889198712,5.822750186,5.756301661,5.689853135,5.62340461,5.556956084,5.490507559,5.424059033,5.322125268,5.220191503,5.118257738,5.016323973,4.914390209,4.812456444,4.710522679,4.608588914,4.506655149,4.404721384,4.29562444,4.186527496,4.077430552,3.968333608,3.859236665,3.750139721,3.641042777,3.531945833,3.422848889,3.313751945
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,389.9511154,391.8294351,393.7077549,395.5860746,397.4643943,403.1647109,408.8650274,414.565344,420.2656606,425.9659771,431.6662937,437.3666103,443.0669269,448.7672434,454.46756,463.2500777,472.0325954,480.8151131,489.5976308,498.3801485,507.1626663,515.945184,524.7277017,533.5102194,542.2927371,547.0932273,551.8937176,556.6942078,561.4946981,566.2951883,571.0956785,575.8961688,580.696659,585.4971493,590.2976395,591.0588934,591.8201474,592.5814013,593.3426553,594.1039092,594.8651631,595.6264171,596.387671,597.148925,597.9101789,597.8320023,597.7538257,597.6756492,597.5974726,597.519296,597.4411194,597.3629428,597.2847663,597.2065897,597.1284131,594.3134758,591.4985386,588.6836013,585.868664,583.0537268,580.2387895,577.4238522,574.6089149,571.7939777,568.9790404,563.414218,557.8493956,552.2845733,546.7197509,541.1549285,535.5901061,530.0252837,524.4604614,518.895639,513.3308166,510.2122834,507.0937503,503.9752171,500.8566839,497.7381508,494.6196176,491.5010844,488.3825512,485.2640181,482.1454849
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,924.3121223,914.2743599,904.2365975,894.1988351,884.1610727,871.2058361,858.2505995,845.2953629,832.3401263,819.3848897,806.4296531,793.4744165,780.5191799,767.5639433,754.6087067,749.767513,744.9263192,740.0851255,735.2439317,730.402738,725.5615442,720.7203505,715.8791567,711.037963,706.1967692,702.7722317,699.3476941,695.9231566,692.498619,689.0740815,685.649544,682.2250064,678.8004689,675.3759313,671.9513938,672.3153943,672.6793947,673.0433952,673.4073956,673.7713961,674.1353965,674.499397,674.8633974,675.2273979,675.5913983,674.6864791,673.7815599,672.8766407,671.9717215,671.0668024,670.1618832,669.256964,668.3520448,667.4471256,666.5422064,665.2630436,663.9838808,662.7047181,661.4255553,660.1463925,658.8672297,657.5880669,656.3089042,655.0297414,653.7505786,650.0361864,646.3217943,642.6074021,638.89301,635.1786178,631.4642256,627.7498335,624.0354413,620.3210492,616.606657,612.6105491,608.6144412,604.6183333,600.6222254,596.6261175,592.6300095,588.6339016,584.6377937,580.6416858,576.6455779
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,40064.65075,40976.57521,41888.49966,42800.42411,43712.34857,44870.77203,46029.1955,47187.61897,48346.04243,49504.4659,50662.88936,51821.31283,52979.7363,54138.15976,55296.58323,56644.49473,57992.40623,59340.31772,60688.22922,62036.14072,63384.05222,64731.96371,66079.87521,67427.78671,68775.69821,70227.95038,71680.20255,73132.45473,74584.7069,76036.95907,77489.21125,78941.46342,80393.71559,81845.96777,83298.21994,85002.25857,86706.29719,88410.33582,90114.37444,91818.41307,93522.45169,95226.49032,96930.52894,98634.56757,100338.6062,101985.2705,103631.9348,105278.5991,106925.2635,108571.9278,110218.5921,111865.2564,113511.9207,115158.585,116805.2493,118089.4279,119373.6065,120657.785,121941.9636,123226.1422,124510.3207,125794.4993,127078.6779,128362.8564,129647.035,129739.9554,129832.8758,129925.7961,130018.7165,130111.6369,130204.5573,130297.4777,130390.398,130483.3184,130576.2388,130147.3459,129718.453,129289.5601,128860.6672,128431.7743,128002.8813,127573.9884,127145.0955,126716.2026,126287.3097
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3603.889223,3690.338446,3776.78767,3863.236893,3949.686116,4009.404773,4069.123431,4128.842088,4188.560746,4248.279403,4307.99806,4367.716718,4427.435375,4487.154033,4546.87269,4435.758943,4324.645195,4213.531448,4102.4177,3991.303953,3880.190205,3769.076458,3657.96271,3546.848963,3435.735215,3297.460469,3159.185722,3020.910976,2882.636229,2744.361483,2606.086736,2467.81199,2329.537243,2191.262497,2052.98775,1861.628574,1670.269398,1478.910222,1287.551046,1096.19187,904.8326944,713.4735184,522.1143425,330.7551665,139.3959906,102.4633165,65.53064236,28.59796824,-8.33470588,-45.26738,-82.20005412,-119.1327282,-156.0654024,-192.9980765,-229.9307506,-221.7228955,-213.5150405,-205.3071854,-197.0993304,-188.8914753,-180.6836202,-172.4757652,-164.2679101,-156.0600551,-147.8522,-182.6038,-217.3554,-252.107,-286.8586,-321.6102,-356.3618,-391.1134,-425.865,-460.6166,-495.3682,-598.86311,-702.35802,-805.85293,-909.34784,-1012.84275,-1116.33766,-1219.83257,-1323.32748,-1426.82239,-1530.3173
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36460.76153,37286.23676,38111.71199,38937.18722,39762.66245,40861.36726,41960.07207,43058.77688,44157.48169,45256.1865,46354.8913,47453.59611,48552.30092,49651.00573,50749.71054,52208.73579,53667.76103,55126.78628,56585.81152,58044.83677,59503.86201,60962.88726,62421.9125,63880.93775,65339.96299,66930.48991,68521.01683,70111.54375,71702.07067,73292.59759,74883.12451,76473.65143,78064.17835,79654.70527,81245.23219,83140.62999,85036.02779,86931.42559,88826.82339,90722.22119,92617.619,94513.0168,96408.4146,98303.8124,100199.2102,101882.8072,103566.4042,105250.0012,106933.5982,108617.1952,110300.7921,111984.3891,113667.9861,115351.5831,117035.1801,118311.1508,119587.1215,120863.0922,122139.0629,123415.0337,124691.0044,125966.9751,127242.9458,128518.9165,129794.8872,129922.5592,130050.2312,130177.9031,130305.5751,130433.2471,130560.9191,130688.5911,130816.263,130943.935,131071.607,130746.209,130420.811,130095.413,129770.015,129444.617,129119.219,128793.821,128468.423,128143.025,127817.627
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,97.9818,117.173,136.3642,155.5554,174.7466,190.678475,206.61035,222.542225,238.4741,254.405975,270.33785,286.269725,302.2016,318.133475,334.06535,342.701149,351.336948,359.972747,368.608546,377.244345,385.880144,394.515943,403.151742,411.787541,420.42334,431.405524,442.387708,453.369892,464.352076,475.33426,486.316444,497.298628,508.280812,519.262996,530.24518,543.545966,556.846752,570.147538,583.448324,596.74911,610.049896,623.350682,636.651468,649.952254,663.25304,677.741778,692.230516,706.719254,721.207992,735.69673,750.185468,764.674206,779.162944,793.651682,808.14042,814.753706,821.366992,827.980278,834.593564,841.20685,847.820136,854.433422,861.046708,867.659994,874.27328,871.200821,868.128362,865.055903,861.983444,858.910985,855.838526,852.766067,849.693608,846.621149,843.54869,838.339802,833.130914,827.922026,822.713138,817.50425,812.295362,807.086474,801.877586,796.668698,791.45981
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,214.41974,226.88608,239.35242,251.81876,264.2851,269.17534,274.06558,278.95582,283.84606,288.7363,293.62654,298.51678,303.40702,308.29726,313.1875,313.95416,314.72082,315.48748,316.25414,317.0208,317.78746,318.55412,319.32078,320.08744,320.8541,326.57948,332.30486,338.03024,343.75562,349.481,355.20638,360.93176,366.65714,372.38252,378.1079,385.33678,392.56566,399.79454,407.02342,414.2523,421.48118,428.71006,435.93894,443.16782,450.3967,459.35405,468.3114,477.26875,486.2261,495.18345,504.1408,513.09815,522.0555,531.01285,539.9702,545.60062,551.23104,556.86146,562.49188,568.1223,573.75272,579.38314,585.01356,590.64398,596.2744,596.59043,596.90646,597.22249,597.53852,597.85455,598.17058,598.48661,598.80264,599.11867,599.4347,597.86408,596.29346,594.72284,593.15222,591.5816,590.01098,588.44036,586.86974,585.29912,583.7285
REMIND-MAGPIE,ssp585,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,38.63372,44.88644,51.13916,57.39188,63.6446,69.25233,74.86006,80.46779,86.07552,91.68325,97.29098,102.89871,108.50644,114.11417,119.7219,123.37401,127.02612,130.67823,134.33034,137.98245,141.63456,145.28667,148.93878,152.59089,156.243,160.71566,165.18832,169.66098,174.13364,178.6063,183.07896,187.55162,192.02428,196.49694,200.9696,206.15558,211.34156,216.52754,221.71352,226.8995,232.08548,237.27146,242.45744,247.64342,252.8294,258.86776,264.90612,270.94448,276.98284,283.0212,289.05956,295.09792,301.13628,307.17464,313.213,316.13491,319.05682,321.97873,324.90064,327.82255,330.74446,333.66637,336.58828,339.51019,342.4321,341.2003,339.9685,338.7367,337.5049,336.2731,335.0413,333.8095,332.5777,331.3459,330.1141,328.07465,326.0352,323.99575,321.9563,319.91685,317.8774,315.83795,313.7985,311.75905,309.7196
